ID ref;ISBN;URL;UserName;FileType;ProtectionType;Error reason
157749;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
200776;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
205678;9783839235607;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
205680;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
211016;9783863499976;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
214705;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
216307;9783829799195;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
216308;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
216309;9783839235522;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
217682;9783641027674;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
217683;9783641027681;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
239134;9783641068059;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
247853;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
250696;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
256568;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
256586;9783845006611;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
256593;9783845003603;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
260319;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
260320;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
260321;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
260323;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
266594;9783843704038;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
269843;9783492954563;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
269844;9783492954549;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
269845;9783492954556;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
275184;9783829799409;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
275185;9783845006789;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
275186;9783845325996;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
275187;9783863943653;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
275189;9783839235607;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
275190;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
275192;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
275910;9783942584142;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
275912;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
275914;9783943178135;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
275915;9783899814972;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
275916;9783943178128;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
275918;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
275920;9783845006802;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
275921;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
277309;9783863943639;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
277310;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
277312;9783863943707;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
277313;9783863943615;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
279261;9783641049539;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
279272;9783864790706;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
279275;9783864790690;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
279276;9783440124758;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
279956;9783868766318;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;P;N;Download failed
279957;9783863499990;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
279958;9783863499969;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
279959;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
279960;9783952359693;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
279961;9783931442910;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
279962;9783845325996;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
279963;9783952389447;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
279965;9783863496555;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
279966;9783845399508;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
279968;9783863499983;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
286421;9783868766318;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
286422;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
287831;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
288708;9783641051891;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
288709;9783838701752;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
288711;9783943542028;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;W;Download failed
290053;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
290055;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
290056;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
290058;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
291725;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
291726;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
292141;9783829799201;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
292142;9783838701752;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
292143;9783839237342;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
299517;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
303686;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
303687;9783829799539;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
303688;9783839235522;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
303690;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
303692;9783862547784;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1491057;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1491652;9783952359693;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1491653;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1492834;9783943178128;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
1492836;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1492837;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1492838;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1494715;9783838713335;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1495539;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1495540;9783943178128;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
1500985;9783845000923;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1500987;9783845006536;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1500988;9783845002255;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1500989;9783845006611;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1500991;9783845003795;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1500992;9783845005621;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1500993;9783845000503;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1500995;9783845001609;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1500997;9783845005461;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1500999;9783939209416;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1501000;9783845005737;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1501006;9783845003603;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1503111;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1510766;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1525013;9783829799492;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1525014;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1525693;9783862781133;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;P;A;Download failed
1525694;9783868766318;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;P;N;Download failed
1525695;9783863499969;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1525696;9783863499976;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1525697;9783862781935;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;P;A;Download failed
1525699;9783863499983;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1541627;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1543493;9783838713731;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1552590;9783863499990;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1552592;9783840469329;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1552593;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1552594;9783863499983;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1633694;9783845007922;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1633695;9783845007939;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1633696;9783845003795;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1633698;9783845002521;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1633699;9783845006611;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1633700;9783845005621;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1633701;9783845006536;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1633703;9783845005461;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1633704;9783845002255;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1633705;9783939209324;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1633706;9783845003603;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1633707;9783845008943;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1633709;9783939209416;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1633710;9783845007069;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1633711;9783845001609;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1633712;9783939209676;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1633713;9783845008240;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1633724;9783845000596;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1633726;9783845007267;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1633727;9783845000503;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1635390;9783942649711;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1635392;9783942649766;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1640846;9783845008189;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1640848;9783845008080;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1640861;9783845008998;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1645517;9783423413183;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1681806;9783862781089;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;A;Download failed
1681807;9783641067878;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1681808;9783838713304;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1687185;9783641079222;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1687332;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1716450;9783952359693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1716735;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1740121;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1757820;9783838701752;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1757821;9783838701134;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1763682;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1772371;9783423409537;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;A;Download failed
1778360;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1779499;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1795345;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1795346;9783839234846;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1798116;9783829799263;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1818749;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1820071;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1825279;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1825280;9783829799089;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1825281;9783838700618;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1825282;9783839233986;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1960948;9783845002255;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1960949;9783845005461;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1960950;9783845008943;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1960951;9783845005621;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1960952;9783845008998;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1960953;9783845008240;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1960954;9783939209416;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1960955;9783845000923;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1960956;9783845008080;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1960957;9783845006611;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1960958;9783845007069;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1960959;9783845002521;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1960960;9783845000503;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1960962;9783845006536;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1960963;9783845000596;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1969766;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1989876;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1999278;9783838713342;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1999279;9783838707631;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1999280;9783641018399;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1999281;9783641013882;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1999282;9783990039090;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;N;Download failed
2014830;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
